sampleID,position,height
0,799.63939,27.68121
0,799.11813,42.84109
0,798.45039,947.93678
0,797.34222,70.13046
0,796.92665,25.61974
0,795.88826,29.56304
0,796.02716,23.37677
0,795.74809,29.60662
0,795.40866,137.87247
0,795.31994,77.88601
0,794.92181,40.19635
0,794.64116,140.84544
0,794.45033,1651.66262
0,794.27991,40.76438
0,794.72990,38.19977
0,792.44727,1323.09404
0,792.25269,37.01055
0,792.74100,24.32071
0,792.37499,295.11672
0,792.59121,167.45139
0,791.86162,53.04184
0,791.49821,182.02951
0,791.38152,216.07020
0,790.45268,1987.43208
0,789.55656,99.72566
0,789.63235,178.81303
0,789.07362,52.91153
0,788.47199,274.83391
0,788.61987,394.67565
0,788.34268,84.18952
0,788.50823,198.28688
0,788.39147,433.42919
0,788.82854,34.33940
0,787.59829,41.85025
0,786.34920,142.24013
0,786.19718,19.84540
0,786.41658,493.73217
0,786.53710,67.56375
0,786.71191,41.80873
0,785.59896,179.21049
0,785.66171,161.23192
0,784.55461,71.14705
0,784.62315,69.10374
0,784.70861,22.96317
0,784.28073,146.48785
0,784.39530,516.14110
0,783.98163,56.00804
0,783.59297,96.55121
0,782.83561,75.21180
0,782.90819,14.89464
0,782.36058,380.92385
0,782.47099,144.96974
0,782.40428,388.07256
0,782.57383,124.83799
0,782.00226,34.12784
0,781.29769,73.62875
0,781.47277,297.44076
0,781.55990,150.75279
0,780.57119,364.17441
0,780.43451,2928.05555
0,780.73222,52.82519
0,779.95861,64.05782
0,779.62636,59.81999
0,779.71092,178.84529
0,779.45058,784.09553
0,779.01973,21.17231
0,778.71318,187.86239
0,778.44626,2386.78987
0,777.54198,60.57437
0,777.38000,245.28704
0,777.49975,116.10970
0,776.53359,138.99119
0,776.43334,1738.79531
0,775.15030,29.16213
0,775.32604,112.07521
0,775.28669,25.38385
0,773.96280,51.48680
0,773.24142,95.06669
0,772.49493,107.57267
0,772.37576,339.30610
0,772.68329,45.28132
0,771.51729,74.32181
0,770.24224,60.02165
0,770.14614,17.98167
0,770.38790,348.23513
0,769.01990,41.21792
0,768.49928,35.36191
0,768.55911,60.86787
0,768.37356,159.28067
0,766.95319,21.37677
