sampleID,xfit
0,900.712,900.718,900.725,900.731,900.738,900.744,900.75,900.757,
0,811.734,811.739,811.744,811.75,811.755,811.76,811.766,811.771,811.777,811.782,811.788,811.793,811.799,811.804,811.81,811.815,811.821,811.826,811.832,811.837,811.843,
0,790.002,790.007,790.012,790.017,790.022,790.028,790.033,790.038,790.043,790.049,790.054,790.059,790.064,790.07,790.075,790.08,790.086,790.091,790.096,790.101,790.107,
0,771.615,771.62,771.625,771.631,771.636,771.641,771.646,771.651,771.656,771.661,771.666,771.671,771.676,771.681,771.686,771.691,771.697,771.702,771.707,771.712,771.717,
0,767.888,767.893,767.898,767.903,767.908,767.913,767.918,767.923,
0,657.424,657.428,657.432,657.436,657.439,657.443,657.447,657.451,657.455,657.459,657.463,657.467,657.471,657.476,657.48,657.484,657.488,657.492,657.496,657.5,657.504,
0,630.698,630.702,630.705,630.709,630.713,630.717,630.721,630.724,
0,588.133,588.136,588.138,588.141,588.145,588.148,588.152,588.155,588.158,588.162,588.165,588.168,588.172,588.175,588.179,588.182,588.185,588.189,588.192,588.196,
0,534.675,534.678,534.681,534.684,534.687,534.69,534.693,534.696,534.699,534.702,534.705,534.708,534.711,534.714,534.716,534.719,534.722,534.725,534.728,534.731,534.734,
0,533.467,533.47,533.473,533.475,533.478,533.481,533.484,533.487,533.49,533.493,533.496,533.499,533.502,533.505,533.508,533.51,533.513,533.516,533.519,533.522,533.525,
0,522.634,522.637,522.64,522.642,522.645,522.648,522.651,522.654,522.656,522.659,522.662,522.665,522.668,522.671,522.673,522.676,522.679,522.682,522.685,522.688,522.691,
0,501.983,501.986,501.988,501.991,501.994,501.996,501.999,502.002,502.005,502.007,502.01,502.013,
0,471.678,471.68,471.682,471.685,471.687,471.689,471.692,471.694,471.697,471.699,471.702,471.704,471.706,471.709,471.711,471.714,471.716,471.719,471.721,471.723,471.726,
0,451.417,451.42,451.422,451.424,451.426,451.428,451.431,451.433,451.435,451.437,451.44,451.442,451.444,451.447,451.449,451.451,451.454,451.456,451.458,451.46,451.463,
0,439.421,439.423,439.425,439.427,439.43,439.432,439.434,439.436,
0,379.818,379.82,379.821,379.823,379.825,379.827,379.828,379.83,379.832,379.834,379.835,379.837,379.839,379.841,379.843,379.844,379.846,379.848,379.85,379.852,379.853,
0,371.663,371.665,371.666,371.668,371.67,371.671,371.673,371.675,371.677,371.678,371.68,371.682,371.683,371.685,371.687,371.688,371.69,371.692,371.693,371.695,371.697,
0,368.446,368.447,368.449,368.451,368.452,368.454,368.456,368.457,
0,340.395,340.396,340.398,340.399,340.401,340.402,340.404,340.405,340.407,340.408,340.41,340.411,340.413,340.414,340.416,340.417,340.419,340.42,340.422,340.423,340.425,
0,333.036,333.037,333.038,333.04,333.041,333.043,333.044,333.046,333.047,
0,333.046,333.047,333.049,333.05,333.051,333.053,333.054,333.056,
0,326.756,326.757,326.758,326.76,326.761,326.763,326.764,326.765,326.767,326.768,326.77,326.771,326.772,326.774,326.775,326.777,326.778,326.779,326.781,326.782,326.784,
0,321.608,321.61,321.611,321.612,321.614,321.615,321.616,321.618,
0,289.862,289.863,289.864,289.865,289.867,289.868,289.869,289.87,289.871,289.873,289.874,289.875,289.876,289.877,289.878,289.88,289.881,
0,242.161,242.161,242.162,242.163,242.164,242.165,242.166,242.167,242.168,
0,219.395,219.396,219.397,219.398,219.398,219.399,219.4,219.401,219.402,219.402,219.403,219.404,219.405,219.405,219.406,219.407,219.408,219.408,219.409,219.41,219.411,
0,219.262,219.263,219.264,219.264,219.265,219.266,219.267,219.267,219.268,219.269,219.27,219.271,219.271,219.272,219.273,219.274,219.274,219.275,219.276,219.277,219.277,
0,206.304,206.304,206.305,206.306,206.306,206.307,206.308,206.309,
0,189.01,189.011,189.011,189.012,189.012,189.013,189.014,189.014,189.015,189.015,189.016,189.017,189.017,189.018,189.019,189.019,189.02,189.02,189.021,189.022,189.022,
0,178.165,178.166,178.166,178.167,178.167,178.168,178.168,178.169,178.17,178.17,178.171,178.171,178.172,178.172,178.173,178.174,178.174,178.175,178.175,178.176,178.176,
0,167.492,167.492,167.493,167.493,167.494,167.494,167.495,167.495,167.496,167.496,167.497,167.497,167.498,167.498,167.499,167.499,167.5,167.5,167.501,167.501,167.502,
0,167.035,167.036,167.036,167.037,167.037,167.038,167.038,167.039,167.039,
0,165.337,165.338,165.338,165.339,165.339,165.34,165.34,165.341,
0,158.506,158.506,158.507,158.507,158.507,158.508,158.508,158.509,158.509,158.51,158.51,158.511,158.511,158.512,158.512,158.513,158.513,158.514,158.514,158.515,158.515,
0,145.317,145.317,145.318,145.318,145.319,145.319,145.319,145.32,145.32,145.321,145.321,145.322,145.322,145.322,145.323,145.323,145.324,145.324,145.325,145.325,145.325,
0,140.97,140.97,140.97,140.971,140.971,140.972,140.972,
0,130.064,130.065,130.065,130.065,130.066,130.066,130.066,130.067,130.067,130.067,130.068,130.068,130.068,130.069,130.069,130.069,130.07,130.07,130.07,130.071,130.071,
0,125.476,125.477,125.477,125.477,125.478,125.478,125.478,125.479,125.479,125.479,125.48,125.48,125.48,125.48,125.481,125.481,125.481,125.482,125.482,125.482,125.483,
0,119.618,119.619,119.619,119.619,119.619,119.62,119.62,119.62,119.621,119.621,119.621,119.622,119.622,119.622,119.623,119.623,119.623,119.623,119.624,119.624,119.624,
0,119.204,119.205,119.205,119.205,119.205,119.206,119.206,119.206,119.207,119.207,119.207,119.208,119.208,119.208,119.209,119.209,119.209,119.209,119.21,119.21,119.21,
0,118.56,118.56,118.56,118.561,118.561,118.561,118.562,118.562,
0,111.346,111.346,111.346,111.346,111.347,111.347,111.347,111.348,111.348,111.348,111.348,111.349,
0,107.576,107.576,107.576,107.577,107.577,107.577,107.577,107.578,107.578,107.578,107.578,107.579,107.579,107.579,107.579,107.58,107.58,107.58,107.581,107.581,107.581,
0,105.939,105.939,105.94,105.94,105.94,105.94,105.941,105.941,105.941,105.942,105.942,105.942,105.942,105.943,105.943,105.943,105.943,105.944,105.944,105.944,105.944,
