sampleID,yfit
0,1232,2980.1,5035.69,5944.25,4884.98,2785.31,1101.87,302.433,
0,2.7483e-05,0.000974337,0.0239498,0.408171,4.82314,39.5153,224.465,884.053,2414.1,4570.69,6000.05,5399.57,3293.65,1361.79,381.644,72.4972,9.33466,0.814686,0.0481944,0.00193249,5.25234e-05,
0,0.000743637,0.017335,0.285661,3.32768,27.4027,159.518,656.429,1909.54,3926.76,5708.24,5865.88,4224.55,2113.95,734.984,177.553,29.8022,3.47565,0.281638,0.0158568,0.000620308,1.68604e-05,
0,5.22606e-07,3.66068e-05,0.0016694,0.0495646,0.958063,12.0567,98.7811,526.903,1829.78,4136.95,6089.38,5823.13,3610.03,1450.9,378.037,63.856,6.99264,0.496422,0.0228472,0.000681686,1.31858e-05,
0,1339.87,3133.47,5199.12,6120.37,5057.26,2901.95,1156.39,320.001,
0,7.71256e-05,0.0024387,0.0534692,0.812892,8.5693,62.6386,317.485,1115.81,2719.18,4594.84,5383.78,4300.38,2302.21,826.045,198.647,32.0169,3.45858,0.2504,0.0121504,0.000395156,8.6132e-06,
0,892.556,2360.85,4296.73,5380.74,4665.03,2817.38,1185.27,347.352,
0,0.0072761,0.130081,1.64845,14.8079,94.2888,425.577,1361.6,3087.94,4964.1,5656.71,4569.18,2616.16,1061.8,305.898,62.6439,9.119,0.943588,0.069404,0.00362871,0.000134861,
0,1.09414e-05,0.000480756,0.0142015,0.282033,3.76551,33.799,203.958,827.439,2256.77,4138.05,5101.06,4221.4,2341.83,870.878,217.102,36.2805,4.0643,0.305213,0.0153646,0.000518497,1.17293e-05,
0,9.76169e-05,0.00278157,0.0558287,0.789274,7.85961,55.1286,272.368,947.846,2323.39,4011.53,4878.65,4147.03,2444.93,999.739,283.53,55.7702,7.60847,0.71992,0.0472457,0.00215047,6.78881e-05,
0,0.00408582,0.0660848,0.787287,6.90835,44.6503,212.561,745.337,1925,3662,5131.15,5295.66,3978.09,2149.4,835.313,233.491,46.9438,6.78852,0.706091,0.0528244,0.00284248,0.000110014,
0,27.9738,183.72,802.603,2332.32,4508.36,5796.83,4894.75,2679.56,951.017,218.83,32.645,3.15734,
0,0.00146264,0.0263256,0.348589,3.39579,24.3366,128.314,497.713,1420.29,2981.73,4605.25,5232.75,4315.65,2548.87,1078.04,326.516,70.8207,11.0002,1.22357,0.0974627,0.00555948,0.000227099,
0,0.000458279,0.00966398,0.148279,1.65541,13.4471,79.4783,341.798,1069.52,2435.04,4033.87,4862.25,4217.68,2604.07,1144.39,357.966,79.6986,12.63,1.42462,0.114377,0.0065361,0.000265854,
0,1219.56,2677.41,4296.57,5039.89,4317.88,2699.77,1231.94,410.26,
0,0.000108496,0.0030993,0.0622566,0.879385,8.73462,61.0072,299.633,1034.83,2513.18,4291.87,5153.98,4298.66,2459.47,965.31,259.902,48.0031,6.082,0.528617,0.0315176,0.00128909,3.61684e-05,
0,0.000208948,0.00510324,0.0892723,1.11854,10.038,64.5218,297.05,979.523,2313.47,3913.59,4741.87,4103.05,2527.94,1109,346.415,77.0487,12.2022,1.37598,0.110481,0.00631638,0.000257129,
0,1622.11,3473.88,5244.22,5580.58,4133.24,2103.75,735.857,176.883,
0,0.00107127,0.0200387,0.275804,2.79315,20.8138,114.122,460.419,1366.78,2985.43,4798.19,5674.29,4899.93,3066.15,1390.35,456.856,108.783,18.7702,2.34694,0.212648,0.013962,0.00066429,
0,579.995,2584.2,7107.62,12067.6,12647.7,8182.74,4743.58,3576.49,3507.1,4472.84,7419.26,
0,12211.9,6484.8,4341.28,3663.93,3898.38,5229.12,6200.54,4557.6,2076.59,586.503,102.683,
0,0.000123435,0.00317874,0.0587431,0.779011,7.41337,50.6259,248.094,872.456,2201.69,3987.08,5181.29,4804.71,3161.58,1476.21,489.1,114.989,19.1832,2.27087,0.190753,0.0113699,0.000480894,
0,1310.74,2838.7,4446.02,5035.84,4106.39,2399.82,1005.13,301.716,
0,3.54679,31.4103,188.674,768.699,2124.24,3981.57,5061.83,4364.81,2552.85,1014.35,274.256,50.4575,6.31682,0.538114,0.0311927,0.00123037,3.30232e-05,
0,203.824,784.853,2087.91,3837.28,4872.2,4164.09,2334.06,858.03,206.867,
0,8.66279e-06,0.000482525,0.0172516,0.395903,5.83171,55.138,334.622,1303.48,3259.16,5230.63,5388.29,3560.26,1507.77,409.269,71.2039,7.93999,0.567489,0.0259966,0.000763303,1.43648e-05,1.73269e-07,
0,0.000819557,0.0167131,0.246481,2.62883,20.2763,113.101,456.243,1330.99,2808.04,4284.32,4727.27,3695.31,2004.77,754.837,197.249,35.7725,4.50254,0.393314,0.0238449,0.00100328,2.92972e-05,
0,1027.99,2412.72,4016.68,4743.23,3891.5,2172.64,825.445,213.411,
0,0.000599114,0.0124103,0.186122,2.02097,15.8878,90.4303,372.656,1111.85,2401.75,3756.25,4253.29,3407.88,1888.32,723.604,191.76,35.1437,4.45421,0.390414,0.0236654,0.000992052,2.87599e-05,
0,0.000307414,0.00628642,0.0945581,1.04619,8.51411,50.9664,224.411,726.812,1731.47,3034.07,3910.67,3627.47,2369.14,1089.47,352.754,80.4201,12.909,1.45901,0.116106,0.00650565,0.000256661,
0,5.58606e-06,0.000269995,0.00870892,0.18747,2.69315,25.8194,165.193,705.339,2009.85,3821.96,4850.31,4097.38,2298.23,855.915,211.649,34.7499,3.78826,0.274205,0.0131783,0.000420529,8.91006e-06,
0,372.419,1386.56,3331.07,5163.75,5165.17,3295.85,1326.28,336.584,53.8687,
0,923.969,2127.96,3600.17,4474.42,4109.26,2805.21,1423.44,536.894,
0,4.91191e-05,0.00142812,0.0294295,0.429833,4.44959,32.6468,169.771,625.729,1634.6,3026.48,3971.6,3573.76,2133.28,844.761,221.913,38.6718,4.47064,0.342852,0.0174425,0.00058867,1.31795e-05,
0,0.000154335,0.00377775,0.0664034,0.838179,7.59753,49.4536,231.16,775.919,1870.29,3237.37,4024.06,3545.82,2186.46,943.488,284.908,60.2065,8.90336,0.921375,0.0667253,0.00338156,0.000119926,
0,1028.22,2217.73,3628.63,4503.89,4162.27,2810.99,1387.31,
0,0.000187614,0.00476666,0.0862492,1.11144,10.2003,66.6699,310.341,1028.82,2429.04,4084.32,4890.99,4135.1,2446.84,1013.34,293.722,59.5865,8.46038,0.840741,0.0584743,0.00284642,9.69756e-05,
