50.0004,0,1,0
50.0251,0,1,3
50.0282,3,1,4
50.0313,5,1,5
50.0344,2,1,6
50.0375,0,0,7
50.0622,0,0,10
50.0653,7,1,11
50.0684,4,1,12
50.0714,0,0,13
50.3405,0,0,16
50.3436,3,1,17
50.3467,9,1,18
50.3498,5,1,19
50.3529,0,0,20
50.4489,0,0,23
50.452,1,1,24
50.4551,16,1,25
50.4582,12,1,26
50.4613,0,0,27
50.7097,0,0,30
50.7128,2,1,31
50.7159,7,1,32
50.719,5,1,33
50.7221,0,0,34
51.2019,0,0,37
51.205,5,1,38
51.2082,7,1,39
51.2113,2,1,40
51.2144,0,0,41
51.474,0,0,44
51.4771,3,1,45
51.4802,6,1,46
51.4834,3,1,47
51.4865,0,0,48
52.0769,0,0,51
52.0801,2,1,52
52.0832,5,1,53
52.0864,3,1,54
52.0895,0,0,55
52.6676,0,0,58
52.6707,3,1,59
52.6739,7,1,60
52.6771,2,1,61
52.6803,0,0,62
53.7948,0,0,65
53.798,2,1,66
53.8012,9,1,67
53.8044,4,1,68
53.8076,0,0,69
53.9871,0,0,72
53.9903,1,1,73
53.9935,7,1,74
53.9967,9,1,75
53.9999,0,0,76
54.1122,0,0,79
54.1154,2,1,80
54.1186,8,1,81
54.1218,4,1,82
54.125,0,0,83
54.2664,0,0,86
54.2696,3,1,87
54.2728,8,1,88
54.2761,0,0,89
54.3018,0,0,92
54.305,10,1,93
54.3082,39,1,94
54.3114,20,1,95
54.3146,0,0,96
54.6271,0,0,99
54.6303,2,1,100
54.6335,9,1,101
54.6368,0,0,102
54.6529,0,0,105
54.6561,1,1,106
54.6594,7,1,107
54.6626,3,1,108
54.6658,0,0,109
55.6219,0,0,112
55.6252,5,1,113
55.6284,22,1,114
55.6317,0,0,115
55.7001,0,0,118
55.7033,2,1,119
55.7066,17,1,120
55.7098,1,1,121
55.7131,0,0,122
55.7294,0,0,125
55.7326,5,1,126
55.7359,5,1,127
55.7391,0,0,128
55.7554,0,0,131
55.7587,5,1,132
55.762,5,1,133
55.7652,0,0,134
55.9773,0,0,137
55.9805,1,1,138
55.9838,10,1,139
55.9871,6,1,140
55.9903,0,0,141
56.7111,0,0,144
56.7144,12,1,145
56.7177,0,0,146
57.0403,0,0,149
57.0436,11,1,150
57.0468,0,0,151
57.0699,0,0,154
57.0732,6,1,155
57.0765,21,1,156
57.0798,0,0,157
57.7014,0,0,160
57.7047,13,1,161
57.708,13,1,162
57.7114,0,0,163
57.8972,0,0,166
57.9005,54,1,167
57.9038,10,1,168
57.9071,0,0,169
57.9836,0,0,172
57.9869,32,1,173
57.9902,9,1,174
57.9935,0,0,175
58.0234,0,0,178
58.0268,7,1,179
58.0301,7,1,180
58.0334,0,0,181
58.3897,0,0,184
58.3931,11,1,185
58.3964,0,0,186
58.6936,0,0,189
58.697,10,1,190
58.7003,1,1,191
58.7036,0,0,192
58.8643,0,0,195
58.8676,2,1,196
58.871,20,1,197
58.8743,2,1,198
58.8777,0,0,199
59.3643,0,0,202
59.3676,4,1,203
59.371,10,1,204
59.3743,1,1,205
59.3777,0,0,206
59.7044,0,0,209
59.7077,4,1,210
59.7111,5,1,211
59.7145,1,1,212
59.7179,0,0,213
59.9035,0,0,216
59.9069,2,1,217
59.9103,24,1,218
59.9136,5,1,219
59.917,0,0,220
59.9643,0,0,223
59.9677,7,1,224
59.9711,6,1,225
59.9745,1,1,226
59.9779,0,0,227
60.0218,0,0,230
60.0252,7,1,231
60.0286,4,1,232
60.0319,0,0,233
60.0759,0,0,236
60.0793,7,1,237
60.0827,23,1,238
60.0861,5,1,239
60.0894,0,0,240
60.9928,0,0,243
60.9962,2,1,244
60.9996,9,1,245
61.003,2,1,246
61.0064,0,0,247
61.2999,0,0,250
61.3033,4,1,251
61.3067,5,1,252
61.3102,1,1,253
61.3136,0,0,254
61.3751,0,0,257
61.3785,2,1,258
61.3819,7,1,259
61.3854,8,1,260
61.3888,8,1,261
61.3922,2,1,262
61.3956,0,0,263
61.4264,0,0,266
61.4298,7,1,267
61.4333,6,1,268
61.4367,1,1,269
61.4401,0,0,270
62.1159,0,0,273
62.1193,5,1,274
62.1228,9,1,275
62.1262,3,1,276
62.1296,0,0,277
62.1985,0,0,280
62.2019,7,1,281
62.2053,10,1,282
62.2088,3,1,283
62.2122,5.73879,0,284
62.2157,10.9779,0,285
62.2191,21,1,286
62.2226,16,1,287
62.226,2,1,288
62.2294,0,0,289
62.2639,0,0,292
62.2673,7,1,293
62.2708,6,1,294
62.2742,1,1,295
62.2777,0,0,296
62.3535,0,0,299
62.3569,7,1,300
62.3603,4,1,301
62.3638,0,0,302
62.5535,0,0,305
62.557,3,1,306
62.5604,5,1,307
62.5639,2,1,308
62.5673,0,0,309
62.6917,0,0,312
62.6951,10,1,313
62.6986,9,1,314
62.702,1,1,315
62.7055,0,0,316
62.9684,0,0,319
62.9719,5,1,320
62.9753,7,1,321
62.9788,2,1,322
62.9823,0,0,323
63.3986,0,0,326
63.4021,12,1,327
63.4056,11,1,328
63.409,1,1,329
63.4125,0,0,330
63.7361,0,0,333
63.7396,4,1,334
63.7431,8,1,335
63.7466,4,1,336
63.7501,0,0,337
63.7954,0,0,340
63.7989,1,1,341
63.8024,10,1,342
63.8058,8,1,343
63.8093,0,0,344
64.0501,0,0,347
64.0536,20,1,348
64.0571,24,1,349
64.0606,3,1,350
64.0641,0,0,351
64.4805,0,0,354
64.484,5,1,355
64.4875,6,1,356
64.491,0,0,357
64.5611,0,0,360
64.5646,4,1,361
64.5681,11,1,362
64.5716,7,1,363
64.5751,0,0,364
64.6523,0,0,367
64.6558,2,1,368
64.6593,9,1,369
64.6628,7,1,370
64.6664,0,0,371
64.8701,0,0,374
64.8736,4,1,375
64.8771,10,1,376
64.8806,6,1,377
64.8841,0,0,378
65.0389,0,0,381
65.0424,5,1,382
65.046,6,1,383
65.0495,0,0,384
65.2785,0,0,387
