"mz","error","rt","scans","intensity","ID","DQScen","DQSbin"
140.371337572578,6.51375616922801e-06,1243.45,1913,1,-1,0,-1
358.221544412988,6.51375616922801e-06,1243.45,1913,1,-1,0,-1
402.27882282903,6.51375616922801e-06,1243.45,1913,1,-1,0,-1
110.246127834544,4.01792023223488e-06,1244.1,1914,1,-1,0,-1
296.109270234751,4.01792023223488e-06,1244.1,1914,1,-1,0,-1
359.229716668799,4.01792023223488e-06,1244.1,1914,1,-1,0,-1
118.303144844249,4.62665589422788e-06,1244.75,1915,1,-1,0,-1
305.541911220001,4.62665589422788e-06,1244.75,1915,1,-1,0,-1
377.309551793539,4.62665589422788e-06,1244.75,1915,1,-1,0,-1
169.937022326048,9.5466418370393e-06,1245.4,1916,1,-1,0,-1
350.641908861881,9.5466418370393e-06,1245.4,1916,1,-1,0,-1
585.364907579842,9.5466418370393e-06,1245.4,1916,1,-1,0,-1
100.014782941613,1.60834794426068e-05,1246.05,1917,40.9070956220928,-1,0.970897148690228,-1
178.408079824876,1.05221298997684e-05,1246.05,1917,1,-1,0,-1
205.701347536195,1.60834794426068e-05,1246.05,1917,1,-1,0,-1
370.649203224457,1.60834794426068e-05,1246.05,1917,1,-1,0,-1
379.932484643867,1.05221298997684e-05,1246.05,1917,1,-1,0,-1
710.983397978907,1.05221298997684e-05,1246.05,1917,1,-1,0,-1
159.554906419944,8.41579112815772e-06,1246.7,1918,1,-1,0,-1
372.55089417323,8.41579112815772e-06,1246.7,1918,1,-1,0,-1
431.227242247838,8.41579112815772e-06,1246.7,1918,1,-1,0,-1
179.318511579186,1.06297945768511e-05,1247.35,1919,1,-1,0,-1
374.093600283563,1.06297945768511e-05,1247.35,1919,1,-1,0,-1
520.428701783256,1.06297945768511e-05,1247.35,1919,1,-1,0,-1
100.014897197396,1.00890461560251e-05,1248,1920,40.8570939601422,1,0.983878158089907,0.860855823947012
176.034925007261,1.02440644040701e-05,1248,1920,1,-1,0,-1
232.833027492659,1.00890461560251e-05,1248,1920,1,-1,0,-1
382.612854574223,1.00890461560251e-05,1248,1920,1,-1,0,-1
522.284833369829,1.02440644040701e-05,1248,1920,1,-1,0,-1
639.944307559462,1.02440644040701e-05,1248,1920,1,-1,0,-1
121.548255709931,4.883959823513e-06,1248.65,1921,1,-1,0,-1
315.766453202277,4.883959823513e-06,1248.65,1921,1,-1,0,-1
393.964710184458,4.883959823513e-06,1248.65,1921,1,-1,0,-1
100.014947355816,7.4281433370557e-06,1249.3,1922,37.3382416278022,1,0.98985425777114,0.436896502128875
143.380221549887,6.7959960104776e-06,1249.3,1922,1,-1,0,-1
204.959318728045,7.4281433370557e-06,1249.3,1922,1,-1,0,-1
223.418349418674,7.4281433370557e-06,1249.3,1922,1,-1,0,-1
375.506890851803,6.7959960104776e-06,1249.3,1922,1,-1,0,-1
381.422802737639,6.7959960104776e-06,1249.3,1922,1,-1,0,-1
100.014866571885,1.08558584788859e-05,1249.95,1923,56.7383044802113,1,0.983965962237487,0.831626050619496
151.754207394551,7.61300478080944e-06,1249.95,1923,1,-1,0,-1
214.247443700119,1.08558584788859e-05,1249.95,1923,1,-1,0,-1
355.188107176662,7.61300478080944e-06,1249.95,1923,1,-1,0,-1
381.861495184894,1.08558584788859e-05,1249.95,1923,1,-1,0,-1
386.903999409261,7.61300478080944e-06,1249.95,1923,1,-1,0,-1
130.179859136697,5.60224652061165e-06,1250.6,1924,1,-1,0,-1
299.609913695639,5.60224652061165e-06,1250.6,1924,1,-1,0,-1
506.260121889417,5.60224652061165e-06,1250.6,1924,1,-1,0,-1
100.013479762381,8.59755657573925e-05,1251.25,1925,44.7428946624422,-1,0.865527525294445,-1
100.014871198788,1.75772300534263e-05,1251.25,1925,59.703406922499,1,0.968192445814378,0.838188399024161
200.360821641516,1.32708954872276e-05,1251.25,1925,1,-1,0,-1
260.40161317158,1.75772300534263e-05,1251.25,1925,1,-1,0,-1
270.017310936636,8.59755657573925e-05,1251.25,1925,1,-1,0,-1
294.481350832518,8.59755657573925e-05,1251.25,1925,1,-1,0,-1
337.279125902072,1.75772300534263e-05,1251.25,1925,1,-1,0,-1
552.672766583423,1.32708954872276e-05,1251.25,1925,1,-1,0,-1
563.284838509957,1.32708954872276e-05,1251.25,1925,1,-1,0,-1
100.01499318621,1.32025820995032e-05,1251.9,1926,49.2015157238288,-1,0.979655647072352,-1
165.302264962811,9.03300456259021e-06,1251.9,1926,1,-1,0,-1
235.618407117177,1.32025820995032e-05,1251.9,1926,1,-1,0,-1
278.400044914851,1.32025820995032e-05,1251.9,1926,1,-1,0,-1
419.832130737393,9.03300456259021e-06,1251.9,1926,1,-1,0,-1
604.291092374,9.03300456259021e-06,1251.9,1926,1,-1,0,-1
100.013321013146,8.10177284511318e-06,1252.55,1927,35.2815366379779,-1,0.989364515108787,-1
100.014918737361,9.32049248410929e-06,1252.55,1927,56.2788901180639,1,0.9876410453406,0.712337596553679
211.044641493354,1.47239142820027e-05,1252.55,1927,1,-1,0,-1
212.111681123211,9.32049248410929e-06,1252.55,1927,1,-1,0,-1
247.683301417867,8.10177284511318e-06,1252.55,1927,1,-1,0,-1
252.959897524805,8.10177284511318e-06,1252.55,1927,1,-1,0,-1
358.64863940298,9.32049248410929e-06,1252.55,1927,1,-1,0,-1
543.022296714937,1.47239142820027e-05,1252.55,1927,1,-1,0,-1
827.208562968908,1.47239142820027e-05,1252.55,1927,1,-1,0,-1
204.970782843884,1.38886022544247e-05,1253.2,1928,1,-1,0,-1
614.602230004974,1.38886022544247e-05,1253.2,1928,1,-1,0,-1
721.329608882187,1.38886022544247e-05,1253.2,1928,1,-1,0,-1
100.01497257719,2.04902049482736e-05,1253.85,1929,35.8060250351351,-1,0.962217466699508,-1
125.599133339711,5.21492307295418e-06,1253.85,1929,1,-1,0,-1
254.588503896432,5.21492307295418e-06,1253.85,1929,1,-1,0,-1
285.444199421745,2.04902049482736e-05,1253.85,1929,1,-1,0,-1
330.78549040612,2.04902049482736e-05,1253.85,1929,1,-1,0,-1
336.226558369693,5.21492307295418e-06,1253.85,1929,1,-1,0,-1
100.014933977592,8.14887765686188e-06,1254.5,1930,52.7494672264082,1,0.988712766070429,0.479042891913111
198.816897342913,1.30671598905991e-05,1254.5,1930,1,-1,0,-1
201.14178391584,8.14887765686188e-06,1254.5,1930,1,-1,0,-1
245.319082933439,8.14887765686188e-06,1254.5,1930,1,-1,0,-1
427.466550618164,1.30671598905991e-05,1254.5,1930,1,-1,0,-1
615.535437228728,1.30671598905991e-05,1254.5,1930,1,-1,0,-1
100.01481332116,1.30218705128335e-05,1255.15,1931,55.712541578921,-1,0.977450427017354,-1
152.245942051522,7.66242210616712e-06,1255.15,1931,1,-1,0,-1
220.503499118412,1.30218705128335e-05,1255.15,1931,1,-1,0,-1
246.650751027905,1.30218705128335e-05,1255.15,1931,1,-1,0,-1
372.418449945018,7.66242210616712e-06,1255.15,1931,1,-1,0,-1
552.865562230984,7.66242210616712e-06,1255.15,1931,1,-1,0,-1
100.014866478547,1.30511672354972e-05,1255.8,1932,31.2187797837251,1,0.97295546542526,0.55037863118179
124.962139388081,5.16216075386648e-06,1255.8,1932,1,-1,0,-1
207.828679924556,1.30511672354972e-05,1255.8,1932,1,-1,0,-1
298.267841108021,1.30511672354972e-05,1255.8,1932,1,-1,0,-1
302.590812570135,5.16216075386648e-06,1255.8,1932,1,-1,0,-1
356.853572225434,5.16216075386648e-06,1255.8,1932,1,-1,0,-1
100.015009121089,1.13845112804551e-05,1256.45,1933,59.4564576770588,-1,0.982898460941708,-1
