99.00550870163204,0.0,0
99.00574230902382,0.0,0
99.0059759172424,0.0,0
99.00620952628778,0.0,0
100.07514126775024,0.0,0
100.07537867107712,0.0,0
100.07561607524876,0.0,0
100.07585348026517,0.0,0
100.07609088612635,1921.4434814453125,0
100.07632829283232,3359.95751953125,0
100.07656570038306,3920.195068359375,0
100.07680310877858,3131.03125,0
100.07704051801889,1568.280029296875,0
100.07725829908375,0.0,0
100.07749571001364,0.0,0
100.07773312178834,0.0,0
100.07797053440784,0.0,0
102.22929428749579,0.0,0
102.22953939721863,0.0,0
102.229784507823,0.0,0
102.2300296193089,0.0,0
102.23027473167632,2140.071533203125,0
102.2305198449253,3337.095703125,0
102.23076495905579,3700.392578125,0
102.23101007406784,3018.3720703125,0
102.23125518996143,1697.0894775390625,0
102.23147131891399,0.0,0
102.2317164365707,0.0,0
102.23196155510895,0.0,0
102.2322066745288,0.0,0
105.41086464835402,0.0,0
105.41112128908026,0.0,0
105.41137793074371,0.0,0
105.41163457334443,0.0,0
105.41189121688241,1679.1805419921875,0
105.41214786135764,3586.687744140625,0
105.41240450677013,4834.19091796875,0
105.41266115311988,4509.94970703125,0
105.41291780040693,2871.1474609375,0
105.41317094813893,0.0,0
105.41342759730054,0.0,0
105.41368424739942,0.0,0
105.4139408984356,0.0,0
105.79533021350537,0.0,0
105.79558825958277,0.0,0
105.79584630660428,0.0,0
105.79610435456989,0.0,0
105.79636240347959,1570.9991455078125,0
105.7966204533334,3156.040283203125,0
105.79687850413133,3907.00048828125,0
105.79713655587338,3260.745849609375,0
105.79739460855956,1747.797119140625,0
105.797651342855,0.0,0
105.79790939742945,0.0,0
105.79816745294801,0.0,0
105.79842550941072,0.0,0
105.94024117704457,0.0,0
105.94049975348385,0.0,0
105.94075833086981,0.0,0
105.94101690920247,0.0,0
105.94127548848182,1788.8326416015625,0
105.94153406870787,3188.305908203125,0
105.94179264988061,3773.643798828125,0
105.94205123200007,3103.331298828125,0
105.94230981506624,1602.3115234375,0
105.94255349506575,0.0,0
105.94281208002536,0.0,0
105.94307066593169,0.0,0
105.94332925278475,0.0,0
107.57685784548548,0.0,0
107.57712243693535,0.0,0
107.5773870293614,0.0,0
107.57765162276363,0.0,0
107.57791621714199,1987.2828369140625,0
107.57818081249653,3027.434814453125,0
107.57844540882728,3534.909423828125,0
107.57871000613417,3131.62939453125,0
107.57897460441728,1931.8184814453125,0
107.57920486930571,0.0,0
107.5794694695412,0.0,0
107.57973407075289,0.0,0
107.57999867294079,0.0,0
111.34528431422068,0.0,0
111.34556292972893,0.0,0
111.34584154628293,0.0,0
111.34612016388267,0.0,0
111.34639878252818,1431.8992919921875,0
111.34667740221944,3060.067138671875,0
111.34695602295648,4300.83349609375,0
111.34723464473927,4440.59716796875,0
111.34751326756786,3392.18212890625,0
111.34779189144224,1754.4395751953125,0
111.34800479129851,0.0,0
111.34828341726444,0.0,0
111.34856204427619,0.0,0
111.34884067233376,0.0,0
118.55875983051456,0.0,0
118.55906595498926,0.0,0
118.55937208064958,0.0,0
118.55967820749555,0.0,0
118.55998433552716,2938.39208984375,0
118.56029046474443,4294.62060546875,0
118.56059659514735,4375.3896484375,0
118.56090272673593,3126.555419921875,0
118.56120885951019,1410.365234375,0
118.56150910308767,0.0,0
118.5618152382333,0.0,0
118.56212137456458,0.0,0
118.5624275120816,0.0,0
119.20547240141057,0.0,0
119.20578103406515,0.0,0
119.20608966791836,0.0,0
119.20639830297016,0.0,0
119.20670693922058,2046.56884765625,0
119.2070155766696,3411.886962890625,0
119.20732421531729,3922.427734375,0
119.20763285516358,3154.668701171875,0
119.20794149620853,1615.7220458984375,0
119.20824636717776,0.0,0
119.20855501062002,0.0,0
119.20886365526091,0.0,0
119.20917230110048,0.0,0
119.61949369408413,0.0,0
119.61980393603771,0.0,0
119.62011417919824,0.0,0
119.62042442356572,0.0,0
119.62073466914016,1933.7779541015625,0
119.62104491592156,3150.494140625,0
119.62135516390993,3752.656494140625,0
119.62166541310526,3377.463623046875,0
119.6219756635076,2211.935791015625,0
119.62223254486187,0.0,0
119.62254279767816,0.0,0
119.62285305170148,0.0,0
119.62316330693179,0.0,0
125.47753995188056,0.0,0
125.47787326054998,0.0,0
125.47820657054748,0.0,0
125.47853988187303,0.0,0
125.47887319452664,1850.3905029296875,0
125.47920650850831,3532.631591796875,0
125.47953982381809,4295.78369140625,0
125.47987314045594,3578.751220703125,0
125.4802064584219,1927.4794921875,0
125.4804979700635,0.0,0
125.48083129068566,0.0,0
125.48116461263594,0.0,0
125.48149793591433,0.0,0
130.0655992149665,0.0,0
130.06595097080026,0.0,0
130.06630272806098,0.0,0
130.06665448674866,0.0,0
130.0670062468633,2637.823486328125,0
130.06735800840494,4399.03857421875,0
130.0677097713735,4902.65869140625,0
130.0680615357691,3865.024658203125,0
130.06841330159165,2082.950927734375,0
130.0686657438707,0.0,0
130.0690175125473,0.0,0
130.0693692826509,0.0,0
130.0697210541815,0.0,0
140.96844826851034,0.0,0
140.968845168029,0.0,0
140.96924206922384,0.0,0
140.96963897209488,0.0,0
140.97003587664219,2220.483154296875,0
140.97043278286571,3665.61865234375,0
140.97082969076547,4442.296875,0
140.97122660034148,4134.19091796875,0
140.97162351159378,2862.47607421875,0
140.9720635027316,0.0,0
140.97246041733644,0.0,0
140.97285733361755,0.0,0
140.97325425157499,0.0,0
145.3186253488372,0.0,0
145.3190407610546,0.0,0
145.3194561750532,0.0,0
145.31987159083312,0.0,0
145.3202870083943,1964.2811279296875,0
145.32070242773676,3470.80615234375,0
145.32111784886052,4271.37646484375,0
145.32153327176556,3809.930419921875,0
145.32194869645195,2363.744873046875,0
145.322431908884,0.0,0
145.32284733713303,0.0,0
145.32326276716338,0.0,0
145.3236781989751,0.0,0
158.50742357513013,0.0,0
158.5078968038295,0.0,0
158.50837003464815,0.0,0
158.50884326758603,0.0,0
158.5093165026432,1931.3681640625,0
158.50978973981964,3697.539306640625,0
158.5102629791154,4524.154296875,0
158.51073622053045,3864.840087890625,0
158.5112094640648,2232.17529296875,0
158.51172625743078,0.0,0
158.51219950520385,0.0,0
158.51267275509625,0.0,0
158.51314600710805,0.0,0
165.33569379837743,0.0,0
165.33619793269142,0.0,0
165.3367020693112,0.0,0
165.33720620823672,0.0,0
165.33771034946804,2118.938232421875,0
165.33821449300518,3613.110595703125,0
165.33871863884815,4465.818359375,0
165.3392227869969,4127.2958984375,0
165.33972693745156,2791.11181640625,0
165.34021949140433,0.0,0
165.34072364647068,0.0,0
165.34122780384297,0.0,0
165.34173196352114,0.0,0
167.03345968417082,0.0,0
167.03397160352367,0.0,0
167.0344835252299,0.0,0
167.03499544928948,0.0,0
167.0355073757025,1375.393798828125,0
167.03601930446888,3404.403076171875,0
167.0365312355887,5090.2509765625,0
167.03704316906195,5100.87890625,0
167.03755510488867,3386.41748046875,0
167.03806704306885,1300.4547119140625,0
167.03857584178576,0.0,0
167.03908778467292,0.0,0
167.03959972991356,0.0,0
167.0401116775077,0.0,0
167.49359564688925,0.0,0
167.49410968301797,0.0,0
167.49462372151302,0.0,0
167.49513776237444,0.0,0
167.49565180560222,2015.8997802734375,0
167.49616585119642,3997.385009765625,0
167.49667989915702,4912.58251953125,0
167.497193949484,4133.75390625,0
167.49770800217746,2370.72900390625,0
167.49825051903733,0.0,0
167.49876457646366,0.0,0
167.4992786362565,0.0,0
167.4997926984158,0.0,0
178.16730170567857,0.0,0
178.16786565232357,0.0,0
178.16842960164612,0.0,0
178.16899355364623,0.0,0
178.16955750832395,1932.1737060546875,0
178.17012146567922,3487.673583984375,0
178.17068542571215,4259.232421875,0
178.1712493884227,3794.10205078125,0
178.1718133538109,2439.013427734375,0
178.17241695174778,0.0,0
178.17298092249135,0.0,0
178.1735448959126,0.0,0
178.17410887201157,0.0,0
189.0123686945319,0.0,0
189.0129849077753,0.0,0
189.01360112403214,0.0,0
189.01421734330242,0.0,0
189.01483356558617,2667.56640625,0
189.01544979088342,4265.08935546875,0
189.01606601919417,4717.54833984375,0
189.01668225051847,3756.151611328125,0
189.0172984848563,2068.707763671875,0
189.0180203793568,0.0,0
189.01863661972183,0.0,0
189.01925286310043,0.0,0
189.0198691094927,0.0,0
206.30146714395013,0.0,0
206.30216980939412,0.0,0
206.30287247842804,0.0,0
206.3035751510519,0.0,0
206.30427782726574,2431.26904296875,0
206.30498050706953,4015.62939453125,0
