Centroid,Peak width [sigma],Peak height,Peak area,DQS,RT [s],Scans,Centroid Error
100.076542571247,0.000376664704557005,3941.73499033817,3.72162219578169,0.981155013268063,0.0622419,1,1.06163772820398e-05
102.230725502101,0.000428624827782076,3732.12761180398,4.00980952247163,0.98371363618609,0.0622419,1,1.03622786865195e-05
105.41248432911,0.000415934510746228,4934.39587265052,5.14456760775995,0.984082554040681,0.0622419,1,1.03224157890923e-05
105.796889848721,0.000399298584518274,3926.9621231372,3.93046937929903,0.979541010493421,0.0622419,1,1.17320461552442e-05
105.941781608439,0.00041393420430728,3795.49955291825,3.93813131514905,0.976149475360669,0.0622419,1,1.34303708871231e-05
107.578452360924,0.000489131655569089,3549.86998808322,4.35239349055451,0.967896715773132,0.0622419,1,1.892850940897e-05
111.347125391947,0.000494402107279175,4565.01004958953,5.65733615899682,0.980992217671454,0.0622419,1,1.30252448273286e-05
118.560459439391,0.00050749438229845,4542.77684618045,5.77886537158263,0.983684866123659,0.0622419,1,1.24205871518464e-05
119.20728786621,0.000504616172745157,3945.47019865467,4.99056672890579,0.978567954314897,0.0622419,1,1.44750153331756e-05
119.621391082055,0.000569607325016124,3774.57563624746,5.38931579042087,0.987732898554322,0.0622419,1,1.02270695719893e-05
125.479545877369,0.000525599260885577,4317.3446507405,5.68802372898191,0.980796116701959,0.0622419,1,1.37304293186543e-05
130.067649045078,0.000581025957872879,4952.23443848883,7.21251393895552,0.983390524080569,0.0622419,1,1.33828812224728e-05
140.970916363476,0.000748162679755613,4490.11024017968,8.42059885532977,0.98701715333738,0.0622419,1,1.30306792986997e-05
145.32117479432,0.000713012135465454,4301.84469856607,7.68849937860415,0.986941622099719,0.0622419,1,1.28570504753971e-05
158.510294732951,0.000767010711325775,4548.01527874223,8.74406300219274,0.979417497778458,0.0622419,1,1.96543665683453e-05
165.338831030803,0.000916914382318503,4511.16629684598,10.3683000318903,0.991460382026747,0.0622419,1,1.12759878861246e-05
167.036786366247,0.000795916596244696,5370.88159937024,10.7152688782512,0.985498477169603,0.0622419,1,1.54587257662248e-05
167.496708851857,0.000818518682692374,4930.83199291568,10.1166968398476,0.976301111110591,0.0622419,1,2.35673303524554e-05
178.170765813794,0.000981239052189323,4286.16094836289,10.5422481223863,0.980590532945997,0.0622419,1,2.28634154864244e-05
